"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"12",-0.764781763099103,0,0,0,0,-0.725272958076383,0.380138224996802,0,0,0,-0.155285339425397,0.663532158566459,0.893133716507833,0.8,2.8,0.278210678210678,0,0.842883770582826,0.840048115512596,0.572115504926708,0.672790243479912,0.430854743120141,-0.299358686632165,1,1.65791547960694,0.8,2.8,0.278210678210678,0,1.56815672865921,0.459909890515794,0.572115504926708,0.672790243479912,0.430854743120141,-0.144073347206768,0.336467841433541,-0.608786269934549,-1.0273260490147,0.0338260726453391,0.617982374884493,-2.06330134906852,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,0.871215031338732,0,2.84883928098513,2.04876114176013,"20.pastoralists","20","nas",1,3,25,"fulani","male",25000,0.609274810282914,1
"13",-0.116040781103629,0.2,0.6,0.0181818181818182,0.440771389884754,-0.716393659574981,0.49904767770007,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.198649506596787,0.562529010483534,-0.844007132158155,0,0,0,0.666666666666667,0.227822193832761,0.301398950037907,0,0,0,-0.480400753547987,0.794065024472889,-0.727966351054527,-0.2,-0.6,-0.0181818181818182,-0.225895276781912,0.944215853407742,-0.197648727662162,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,-0.2817512469512,0.231536013989355,0.237306490089618,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-1.30403252797037,1.08339925011379,-1.0273260490147,-0.837388958693393,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0,0.871215031338732,0,1.89922618732342,2.04876114176013,"33.pastoralists","33","ben",0,3,45,"fulani","male",25000,-1.21854962056583,1
"14",-0.622924367772331,0.2,1,0.0303030303030303,0.906981380430135,-1.36750650804753,0.286790663260077,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.619411599634308,0.199338163933993,-0.510532454368061,0.2,0.6,0.0272727272727273,0.25,-0.392186858221216,0.508806425407932,0.110261975449814,0.246503148275103,0.0538777799740354,-0.287921817703228,0.606114142908858,0.11239191340427,0,-0.4,-0.00303030303030303,0.656981380430135,0.975319649826311,0.222015762147855,0.0607550119905297,-0.0017642139532279,0.0346886488958528,0.331489781931081,0.406775978974865,-1.45487902995872,-1.0273260490147,-1.70860399003213,-1.59650919590245,-1.11368825540681,-1.30403252797037,1.08339925011379,-1.0273260490147,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,2.5382782800725,0,0,2.21449157078694,-0.94961309366171,2.04876114176013,"20.farmers","20","nas",1,3,50,"alago","male",1e+05,0.609274810282914,1
"15",-0.750333965705329,0.4,1.4,0.236363636363636,0.861612731770323,-0.896747578588132,0.209930187055993,0.207883957077466,0.510816665259161,0.115358941187749,-0.515769079450875,0.44741482335998,-0.0181563066294483,0.2,1.2,0.0545454545454545,0.9,-0.247151502402307,0.518701225415179,0.220523950899627,0.246503148275103,0.107755559948071,-0.855530506567817,0.669845061581427,0.732177659075881,-0.2,-0.2,-0.181818181818182,-0.0383872682296769,0.649596076185825,0.308771038359186,0.0126399938221612,-0.264313516984058,-0.00760338123967771,-0.339761427116942,0.222430238221446,-0.608786269934549,-1.0273260490147,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,-0.608786269934549,-0.0533563501032336,-0.837388958693393,-0.489263410508977,0.785537931916609,-0.279651957090299,0,0.973969698911462,0,0,1.89922618732342,1.02438057088007,"33.pastoralists","33","ben",0,3,32,"fulani","male",1e+05,2.43709924113166,1
"16",-0.872780878058927,0.2,0.2,0.00606060606060606,0.977432154854164,-0.712206614355887,0.12165774166098,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.647400195585092,0.575718156998073,-1.04887729560038,0,0,0,0.848304689041122,-0.541476519209209,0.270206020540023,0,0,0,-0.880369817114959,0.647069738042322,-0.176096417541448,-0.2,-0.2,-0.00606060606060606,0.129127465813042,0.170730095146678,0.148548278879043,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,-0.232969621529867,0.071351581044249,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-1.11368825540681,-0.279651957090299,0,0,0,0,0,1.02438057088007,"22.pastoralists","22","ben",1,4,42,"fulani","male",2e+05,1.21854962056583,1
"17",0.107979986964216,0.2,0.8,0.0242424242424242,0.142857142857143,0.56085285057477,0.628691937501053,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.486841620471627,0.850750289892307,-0.724161764226902,0,0,0,0,-0.251071508762965,0.3097626474189,0,0,0,-0.158712893237832,0.729514436170127,-0.832141751191118,-0.2,-0.8,-0.0242424242424242,0.142857142857143,-0.811924359337735,-0.318929290082153,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,0.328128727233794,-0.12123585372218,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-1.0273260490147,0.905041103984072,0.617982374884493,-1.11368825540681,-0.279651957090299,0,-1.94793939782292,0,0,-1.89922618732342,-1.02438057088007,"6.farmers","6","nas",0,3,22,"afo","female",10000,-0.609274810282914,1
"18",0.715605480831742,1,8.2,0.630779220779221,0.88735038134451,0.842883770582826,0.789903015271653,1,1,1,-0.545020438591812,0.957334469165662,-1.02588675981218,0,0,0,0.861612731770323,0.842883770582826,0.247090402860231,0,0,0,-0.621325206259449,1,-1.74149224064392,-1,-8.2,-0.630779220779221,0.025737649574187,0,-0.542812612411422,-1,-1,-1,-0.0763047676676369,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"34.pastoralists","34","ben",0,3,40,"fulani","male",20000,-1.21854962056583,1
"19",-0.539233090151053,0.2,5,0.121212121212121,0.884382204596077,0.0515277090279025,0.390274820065152,0.198027853837135,0.24826736222833,0.0959456553909131,-0.630511908887462,0.700475703398896,0.579182294032462,0,0,0,0.699104732275251,0.842883770582826,0.813274809425409,0,0,0,-0.588453824477314,1,1.11841538418352,-0.2,-5,-0.121212121212121,0.185277472320826,0.791356061554924,0.422999989360257,-0.198027853837135,-0.24826736222833,-0.0959456553909131,0.0420580844101479,0.299524296601104,0.237306490089618,-0.0533563501032336,0.0338260726453391,-0.489263410508977,-0.1640751617451,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,0.871215031338732,1.10724578539347,0.94961309366171,0,"32.pastoralists","32","ben",1,3,20,"fulani","female",1000,2.43709924113166,1
"20",-0.0506399059410146,0.2,1,0.0303030303030303,0.785112308587895,-1.01567796852263,0.626272886764142,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.564154748800038,0.530569686264025,1.3482359670459,0.4,0.8,0.227272727272727,0,0.701868310578798,0.981391775836425,0.362462086218476,0.573712904795191,0.24323921221209,-0.146850560367739,0.995491233145286,1.39887587298691,0.2,-0.2,0.196969696969697,0.785112308587895,1.71754627910143,0.355118889072283,0.312955122759192,0.32544554256686,0.224050081133908,0.4173041884323,0.464921546881261,-0.608786269934549,-1.0273260490147,-1.70860399003213,0.617982374884493,-2.06330134906852,-1.30403252797037,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,2.6136450940162,0,2.84883928098513,2.04876114176013,"4.pastoralists","4","nas",1,2,30,"fulani","female",50000,0.609274810282914,1
"21",0.167420268948436,0.2,1.6,0.0484848484848485,0.838523352087422,-0.768193364787163,0.57937664397274,0.0792111415348541,0.24826736222833,0.0307026097250922,-0.516425503749158,0.417121423624368,1.0661584412178,0,0,0,0,-0.25677532626878,0.906941357959958,0,0,0,-0.173492561640226,0.609928538017702,0.898738172269366,-0.2,-1.6,-0.0484848484848485,0.838523352087422,0.511418038518384,0.327564713987218,-0.0792111415348541,-0.24826736222833,-0.0307026097250922,0.342932942108932,0.192807114393334,0.237306490089618,-1.0273260490147,-0.837388958693393,-0.489263410508977,-0.1640751617451,-2.32841309885043,-1.45487902995872,-0.0533563501032336,0.0338260726453391,-1.59650919590245,0.785537931916609,0.744728613789768,-1.69218552004833,0.973969698911462,0.871215031338732,-1.10724578539347,0.94961309366171,3.0731417126402,"50.pastoralists","50","nas",1,0,20,"fulani","female",5000,-0.609274810282914,1
"22",0.461080025366962,0.2,0.4,0.0121212121212121,0.884382204596077,0.0653385781134696,0.541589897042723,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.540167043574593,0.766526313081868,0.0406957824866657,0,0,0,0,0.842883770582826,0.422741609408147,0,0,0,-0.22615540166481,1,-0.420384242880296,-0.2,-0.4,-0.0121212121212121,0.884382204596077,0.777545192469356,-0.118848287634576,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,0.314011641909783,0.233473686918132,0.237306490089618,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,0.871215031338732,0,0.94961309366171,1.02438057088007,"50.farmers","50","nas",1,0,19,"hausa","female",7000,0,1
"23",0.953302392969138,0.8,1.4,0.258528138528139,0,0.206354038117497,0.9116330637183,0.25640578906588,0.618755233793166,0.158116936160467,0,0.819818402718545,0.570256989443285,1,2,0.352092352092352,0,0.701868310578798,0.748905012046396,0.609646229343768,1,0.437942755401082,-0.252797402937297,0.995491233145286,-0.383045403525853,0.2,0.6,0.0935642135642135,0,0.495514272461301,-0.162728051671905,0.353240440277888,0.381244766206834,0.279825819240615,-0.252797402937297,0.175672830426741,1.08339925011379,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,0.973969698911462,0.871215031338732,0,0.94961309366171,1.02438057088007,"4.pastoralists","4","nas",1,3,30,"fulani","female",50000,0,1
"24",-0.609858724870473,0.2,1,0.0303030303030303,0.875,-0.387550048052066,0.411359147568858,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.553275679650171,0.63594790051397,0.339641826478301,0.4,1,0.0649350649350649,0,-0.278988007349114,0.702653325289509,0.200153116002641,0.36155030372202,0.118478695625599,-0.231916178205188,0.534884839890054,0.949500551348774,0.2,0,0.0346320346320346,0.875,0.108562040702952,0.29129417772065,0.150646152543357,0.113282941493689,0.0992895645474168,0.321359501444983,-0.101063060623916,-0.608786269934549,0.920613348808229,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,-1.45487902995872,0.920613348808229,0.0338260726453391,-2.70375498129592,0.785537931916609,0.744728613789768,-0.846092760024167,0,0.871215031338732,-3.32173735618041,1.89922618732342,2.04876114176013,"5.pastoralists","5","nas",0,0,21,"fulani","female",1500,0,1
"25",-0.456143097205947,0.2,0.6,0.0181818181818182,0.444444444444444,-0.716393659574981,0.426648200321889,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.378347869694919,0.562529010483534,-0.982019098859431,0.2,0.4,0.0181818181818182,1,-0.264404891341897,0.335272102495442,0.073507983633209,0.246503148275103,0.0359185199826903,-0.628898913512905,0.625444317602764,-0.525876001653484,0,-0.2,0,-0.555555555555556,0.451988768233084,-0.0913760978264463,0.0438038055576387,-0.0017642139532279,0.0244050413357807,-0.250551043817986,0.0629153071192305,0.237306490089618,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-1.30403252797037,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-0.1640751617451,-0.279651957090299,0,0.973969698911462,0.871215031338732,-1.10724578539347,0.94961309366171,1.02438057088007,"34.pastoralists","34","ben",0,3,24,"fulani","male",34000,0,1
"26",0.219704029057225,0.4,1,0.224242424242424,0.375,-0.652904955081389,0.549921516188062,0.188081171693752,0.510816665259161,0.107683288756475,-0.46266458453022,0.631897916295538,0.219925863733514,0.6,1,0.255844155844156,0,0.394209911192964,0.683590104330558,0.415599234954699,0.688760060242108,0.289880867872309,-0.252797402937297,0.86864579103882,0.000221834676289084,0.2,0,0.0316017316017316,0.375,1.04711486627435,0.133668588142496,0.227518063260946,0.177943394982947,0.182197579115834,0.209867181592922,0.236747874743282,-1.45487902995872,-0.0533563501032336,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,1.08339925011379,0.920613348808229,-0.837388958693393,0.617982374884493,-0.1640751617451,0.744728613789768,2.5382782800725,0.973969698911462,0.871215031338732,0,1.89922618732342,0,"37.pastoralists","37","nas",0,4,43,"fulani","male",83000,-0.609274810282914,1
"27",-0.74520745093439,0.2,0.8,0.0242424242424242,0,0.701868310578798,0.457322824501083,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.169090311047412,0.904042379528985,1.28404173945565,0.2,1.6,0.0727272727272727,0,0.842883770582826,0.866745789209921,0.294031934532836,0.246503148275103,0.143674079930761,-0.265208157862687,1,2.02924919039004,0,0.8,0.0484848484848485,0,0.141015460004028,0.409422964708838,0.254426363765409,-0.0017642139532279,0.128322775068215,-0.0961178468152755,0.0959576204710152,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0,0,0,0,0,"4.farmers","4","nas",1,3,50,"eggon","male",5000,0,1
"28",-0.415677053721528,0,0,0,0.792291374911714,0.419837390570742,0.485461172195683,0,0,0,-0.413930176923875,0.79745820025563,-1.18641675799683,0,0,0,0.901492545247907,-0.374961190838204,0.123545201430115,0,0,0,-0.756720829901421,0.745528458951164,-0.770739704275306,0,0,0,-0.109201170336193,-0.794798581408947,-0.361915970765567,0,0,0,-0.342790652977546,-0.0519297413044657,-1.45487902995872,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,-0.0533563501032336,0.0338260726453391,0.617982374884493,-1.11368825540681,-0.279651957090299,0,-0.973969698911462,-0.871215031338732,0,-1.89922618732342,-1.02438057088007,"35.farmers","35","ben",1,2,43,"tiv","male",10000,-1.21854962056583,1
"29",0.0591740308725731,0.2,0.8,0.0242424242424242,0,-0.97756152138521,0.435329374635523,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.140570195877842,0.571668172779641,-0.565127637567395,0.2,0.8,0.0363636363636364,1,-0.422673740285516,0.404724681571505,0.147015967266418,0.246503148275103,0.0718370399653805,-0.628898913512905,0.576534806769388,-0.624301668439968,0,0,0.0121212121212121,-1,0.554887781099694,-0.0306046930640186,0.107410396498991,-0.0017642139532279,0.0564857351028344,-0.488328717635063,0.00486663398974729,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-1.11368825540681,-0.279651957090299,1.69218552004833,1.94793939782292,0.871215031338732,-1.10724578539347,0.94961309366171,-1.02438057088007,"21.pastoralists","21","ben",1,0,64,"fulani","male",250000,0.609274810282914,1
